,image_name,image_path,image_path_preprocessed
47212,image_1219247214_product_3508791683.jpg,./src/data/raw/image_train/image_1219247214_product_3508791683.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1219247214_product_3508791683.jpg
53202,image_1302489847_product_4155419789.jpg,./src/data/raw/image_train/image_1302489847_product_4155419789.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1302489847_product_4155419789.jpg
73480,image_1314533216_product_4186309756.jpg,./src/data/raw/image_train/image_1314533216_product_4186309756.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1314533216_product_4186309756.jpg
62599,image_1165123790_product_1834645825.jpg,./src/data/raw/image_train/image_1165123790_product_1834645825.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1165123790_product_1834645825.jpg
6952,image_1319052925_product_4220469920.jpg,./src/data/raw/image_train/image_1319052925_product_4220469920.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1319052925_product_4220469920.jpg
9392,image_991498623_product_299019172.jpg,./src/data/raw/image_train/image_991498623_product_299019172.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_991498623_product_299019172.jpg
44927,image_1219737951_product_3528768434.jpg,./src/data/raw/image_train/image_1219737951_product_3528768434.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1219737951_product_3528768434.jpg
84489,image_1262294504_product_3906636336.jpg,./src/data/raw/image_train/image_1262294504_product_3906636336.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1262294504_product_3906636336.jpg
65878,image_1295516030_product_4126959528.jpg,./src/data/raw/image_train/image_1295516030_product_4126959528.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1295516030_product_4126959528.jpg
30915,image_933240001_product_190096970.jpg,./src/data/raw/image_train/image_933240001_product_190096970.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_933240001_product_190096970.jpg
45946,image_937020028_product_197181624.jpg,./src/data/raw/image_train/image_937020028_product_197181624.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_937020028_product_197181624.jpg
72159,image_1275027601_product_4003905094.jpg,./src/data/raw/image_train/image_1275027601_product_4003905094.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1275027601_product_4003905094.jpg
45019,image_897161665_product_101460722.jpg,./src/data/raw/image_train/image_897161665_product_101460722.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_897161665_product_101460722.jpg
54876,image_1077857547_product_1923636866.jpg,./src/data/raw/image_train/image_1077857547_product_1923636866.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1077857547_product_1923636866.jpg
12294,image_1260345021_product_3893243372.jpg,./src/data/raw/image_train/image_1260345021_product_3893243372.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1260345021_product_3893243372.jpg
32916,image_1282286434_product_4055997948.jpg,./src/data/raw/image_train/image_1282286434_product_4055997948.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1282286434_product_4055997948.jpg
32516,image_1045774053_product_871888693.jpg,./src/data/raw/image_train/image_1045774053_product_871888693.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1045774053_product_871888693.jpg
27320,image_1301172218_product_4151012102.jpg,./src/data/raw/image_train/image_1301172218_product_4151012102.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1301172218_product_4151012102.jpg
51846,image_1008107203_product_435917731.jpg,./src/data/raw/image_train/image_1008107203_product_435917731.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1008107203_product_435917731.jpg
45245,image_849831657_product_81310562.jpg,./src/data/raw/image_train/image_849831657_product_81310562.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_849831657_product_81310562.jpg
53177,image_1031574654_product_612055404.jpg,./src/data/raw/image_train/image_1031574654_product_612055404.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1031574654_product_612055404.jpg
77795,image_1277693292_product_4023013854.jpg,./src/data/raw/image_train/image_1277693292_product_4023013854.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1277693292_product_4023013854.jpg
2302,image_1308826495_product_1779573674.jpg,./src/data/raw/image_train/image_1308826495_product_1779573674.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1308826495_product_1779573674.jpg
9729,image_1270265983_product_1100408174.jpg,./src/data/raw/image_train/image_1270265983_product_1100408174.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1270265983_product_1100408174.jpg
6671,image_1241398380_product_3756587909.jpg,./src/data/raw/image_train/image_1241398380_product_3756587909.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1241398380_product_3756587909.jpg
84222,image_1311089651_product_4181903120.jpg,./src/data/raw/image_train/image_1311089651_product_4181903120.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1311089651_product_4181903120.jpg
9727,image_1312143169_product_4193588917.jpg,./src/data/raw/image_train/image_1312143169_product_4193588917.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1312143169_product_4193588917.jpg
9467,image_1042942087_product_841532548.jpg,./src/data/raw/image_train/image_1042942087_product_841532548.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1042942087_product_841532548.jpg
41244,image_1160239924_product_2722323384.jpg,./src/data/raw/image_train/image_1160239924_product_2722323384.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1160239924_product_2722323384.jpg
39095,image_1168303255_product_2856576295.jpg,./src/data/raw/image_train/image_1168303255_product_2856576295.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1168303255_product_2856576295.jpg
63647,image_1034868537_product_681620077.jpg,./src/data/raw/image_train/image_1034868537_product_681620077.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1034868537_product_681620077.jpg
46049,image_1251219977_product_3838147864.jpg,./src/data/raw/image_train/image_1251219977_product_3838147864.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1251219977_product_3838147864.jpg
45931,image_1047090365_product_208206295.jpg,./src/data/raw/image_train/image_1047090365_product_208206295.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1047090365_product_208206295.jpg
83277,image_1105236481_product_1847765989.jpg,./src/data/raw/image_train/image_1105236481_product_1847765989.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1105236481_product_1847765989.jpg
76450,image_969578284_product_257008995.jpg,./src/data/raw/image_train/image_969578284_product_257008995.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_969578284_product_257008995.jpg
424,image_1262277319_product_3906573021.jpg,./src/data/raw/image_train/image_1262277319_product_3906573021.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1262277319_product_3906573021.jpg
33988,image_1261381612_product_3898717256.jpg,./src/data/raw/image_train/image_1261381612_product_3898717256.jpg,./src/data/preprocessed/image_train_preprocessed/1301/image_1261381612_product_3898717256.jpg
68096,image_1166816956_product_2824861413.jpg,./src/data/raw/image_train/image_1166816956_product_2824861413.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1166816956_product_2824861413.jpg
17171,image_1250268248_product_3831364229.jpg,./src/data/raw/image_train/image_1250268248_product_3831364229.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1250268248_product_3831364229.jpg
83953,image_1190248749_product_1904855819.jpg,./src/data/raw/image_train/image_1190248749_product_1904855819.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1190248749_product_1904855819.jpg
28265,image_1320402674_product_4224453497.jpg,./src/data/raw/image_train/image_1320402674_product_4224453497.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1320402674_product_4224453497.jpg
38126,image_1317266039_product_4210988558.jpg,./src/data/raw/image_train/image_1317266039_product_4210988558.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1317266039_product_4210988558.jpg
14632,image_1217319439_product_3899874065.jpg,./src/data/raw/image_train/image_1217319439_product_3899874065.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1217319439_product_3899874065.jpg
22068,image_664806962_product_47163981.jpg,./src/data/raw/image_train/image_664806962_product_47163981.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_664806962_product_47163981.jpg
41793,image_746460536_product_60592255.jpg,./src/data/raw/image_train/image_746460536_product_60592255.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_746460536_product_60592255.jpg
62901,image_1080894033_product_1450003438.jpg,./src/data/raw/image_train/image_1080894033_product_1450003438.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1080894033_product_1450003438.jpg
63314,image_1075912859_product_1352262099.jpg,./src/data/raw/image_train/image_1075912859_product_1352262099.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1075912859_product_1352262099.jpg
81178,image_1102999508_product_1807113808.jpg,./src/data/raw/image_train/image_1102999508_product_1807113808.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1102999508_product_1807113808.jpg
70255,image_1081424700_product_1457743634.jpg,./src/data/raw/image_train/image_1081424700_product_1457743634.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1081424700_product_1457743634.jpg
2675,image_1307876142_product_4173008577.jpg,./src/data/raw/image_train/image_1307876142_product_4173008577.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1307876142_product_4173008577.jpg
33483,image_1239700615_product_3739044101.jpg,./src/data/raw/image_train/image_1239700615_product_3739044101.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1239700615_product_3739044101.jpg
44502,image_1307994908_product_4173371537.jpg,./src/data/raw/image_train/image_1307994908_product_4173371537.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1307994908_product_4173371537.jpg
62162,image_958165294_product_226857905.jpg,./src/data/raw/image_train/image_958165294_product_226857905.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_958165294_product_226857905.jpg
34192,image_846091698_product_50850150.jpg,./src/data/raw/image_train/image_846091698_product_50850150.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_846091698_product_50850150.jpg
68541,image_1041750595_product_832880963.jpg,./src/data/raw/image_train/image_1041750595_product_832880963.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1041750595_product_832880963.jpg
34425,image_1281312803_product_4050821952.jpg,./src/data/raw/image_train/image_1281312803_product_4050821952.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1281312803_product_4050821952.jpg
49783,image_1116658528_product_1963748873.jpg,./src/data/raw/image_train/image_1116658528_product_1963748873.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1116658528_product_1963748873.jpg
49029,image_1249536286_product_3819984280.jpg,./src/data/raw/image_train/image_1249536286_product_3819984280.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1249536286_product_3819984280.jpg
66626,image_1301023215_product_4105632509.jpg,./src/data/raw/image_train/image_1301023215_product_4105632509.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1301023215_product_4105632509.jpg
25443,image_995102382_product_303052218.jpg,./src/data/raw/image_train/image_995102382_product_303052218.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_995102382_product_303052218.jpg
50466,image_1156077361_product_2664721836.jpg,./src/data/raw/image_train/image_1156077361_product_2664721836.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1156077361_product_2664721836.jpg
15060,image_1081721824_product_1458046283.jpg,./src/data/raw/image_train/image_1081721824_product_1458046283.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1081721824_product_1458046283.jpg
15121,image_1249536300_product_3819984323.jpg,./src/data/raw/image_train/image_1249536300_product_3819984323.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1249536300_product_3819984323.jpg
42151,image_968707697_product_254640909.jpg,./src/data/raw/image_train/image_968707697_product_254640909.jpg,./src/data/preprocessed/image_train_preprocessed/1180/image_968707697_product_254640909.jpg
72744,image_1324021478_product_4235888318.jpg,./src/data/raw/image_train/image_1324021478_product_4235888318.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1324021478_product_4235888318.jpg
8856,image_1007762136_product_435139376.jpg,./src/data/raw/image_train/image_1007762136_product_435139376.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1007762136_product_435139376.jpg
52482,image_1097133925_product_266290731.jpg,./src/data/raw/image_train/image_1097133925_product_266290731.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1097133925_product_266290731.jpg
80127,image_1304179674_product_4160988243.jpg,./src/data/raw/image_train/image_1304179674_product_4160988243.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1304179674_product_4160988243.jpg
